Type,Trans Date,Post Date,Description,Amount
Sale,03/15/2013,03/17/2013,"QT 184        02001840",-33.49
Sale,03/15/2013,03/17/2013,"PETROMART #22",-21.82
Sale,03/15/2013,03/18/2013,"PILOT         00004457",-40.08
Sale,03/14/2013,03/15/2013,"DECKER CHIROPRACTIC",-55.00
Sale,03/13/2013,03/14/2013,"K&M BBQ",-10.00
Sale,03/13/2013,03/14/2013,"NETFLIX.COM",-7.99
Payment,03/12/2013,03/12/2013,"Payment Thank You Bill Pa",850.00
Sale,03/11/2013,03/12/2013,"DECKER CHIROPRACTIC",-55.00
Sale,03/10/2013,03/11/2013,"DRUNKEN FISH P AND L",-23.00
Sale,03/09/2013,03/11/2013,"T-MOBILE.COM*PAYMENT",-85.66
Sale,03/09/2013,03/11/2013,"TIRES PLUS    02441939",-115.38
Sale,03/09/2013,03/11/2013,"BEST BUY MHT  00001933",-304.21
Sale,03/08/2013,03/10/2013,"APL*APPLEONLINESTOREUS",-357.46
Payment,03/08/2013,03/08/2013,"Payment Thank You Bill Pa",1150.00
Sale,03/07/2013,03/08/2013,"DECKER CHIROPRACTIC",-20.00
Sale,03/06/2013,03/07/2013,"KCP&L  *",-41.80
Sale,03/06/2013,03/07/2013,"FSI*ATMOS ENERGY",-38.86
Payment,03/06/2013,03/06/2013,"Payment Thank You Bill Pa",193.00
Sale,03/06/2013,03/07/2013,"K&M BBQ",-10.00
Sale,03/05/2013,03/06/2013,"DECKER CHIROPRACTIC",-20.00
Adjustment,03/05/2013,03/05/2013,"REDEMPTION CREDIT",26.34
Sale,03/04/2013,03/05/2013,"CONVERSE INC",-60.79
Sale,03/04/2013,03/05/2013,"ZAP*ZAPPOS.COM",-49.99
Sale,03/03/2013,03/04/2013,"WAL-MART #0577",-88.20
Sale,03/02/2013,03/04/2013,"WETZEL'S PRETZELS #015",-4.06
Sale,03/02/2013,03/04/2013,"T-MOBILE # 1075",-300.77
Sale,03/01/2013,03/03/2013,"BLUE BIRD BISTRO",-34.00
Sale,02/28/2013,03/03/2013,"QT 212        02002129",-42.46
Sale,02/27/2013,02/28/2013,"K&M BBQ",-10.00
Payment,02/25/2013,02/25/2013,"Payment Thank You Bill Pa",100.00
Sale,02/24/2013,02/25/2013,"HARU'S STEAK & SUSHI P",-43.00
Sale,02/24/2013,02/25/2013,"WAL-MART #0577",-71.55
Sale,02/24/2013,02/25/2013,"ZSTRIKE",-37.00
Sale,02/24/2013,02/25/2013,"LIVING ROOM/KCL PR",-20.00
Sale,02/23/2013,02/25/2013,"FORTUNE WOK",-40.00
Sale,02/23/2013,02/25/2013,"OWW*ORBITZ.COM",-528.36
Sale,02/22/2013,02/22/2013,"COMCAST CABLE COMM",-86.84
Payment,02/22/2013,02/22/2013,"Payment Thank You Bill Pa",750.00
Sale,02/17/2013,02/18/2013,"WAL-MART #0577",-81.93
Sale,02/14/2013,02/17/2013,"SPIN PIZZA #4",-29.00
Sale,02/13/2013,02/14/2013,"NETFLIX.COM",-7.99
Sale,02/13/2013,02/14/2013,"AMY'S HALLMARK #657",-77.38
Sale,02/12/2013,02/13/2013,"T-MOBILE.COM*PAYMENT",-86.23
Sale,02/12/2013,02/13/2013,"FEENEY'S HALLMARK",-33.64
Sale,02/12/2013,02/14/2013,"QT 212        02002129",-30.67
Sale,02/12/2013,02/14/2013,"TAXSLAYER COM",-19.90
Sale,02/11/2013,02/12/2013,"WAL-MART #0577",-107.73
Return,02/11/2013,02/13/2013,"WM SUPERCENTER#0577",3.23
Sale,02/10/2013,02/11/2013,"ZSTRIKE",-57.00
Sale,02/09/2013,02/11/2013,"AFFARE",-62.00
Payment,02/08/2013,02/08/2013,"Payment Thank You Bill Pa",650.00
Sale,02/08/2013,02/10/2013,"KCP&L  *",-48.85
Sale,02/08/2013,02/08/2013,"COMCAST CABLE COMM",-156.54
Sale,02/07/2013,02/08/2013,"FSI*ATMOS ENERGY",-41.18
Sale,02/06/2013,02/07/2013,"K&M BBQ",-10.00
Adjustment,02/05/2013,02/05/2013,"REDEMPTION CREDIT",45.00
Sale,02/03/2013,02/04/2013,"WAL-MART #0577",-82.30
Sale,02/03/2013,02/04/2013,"PIZZA STREET - OLA",-12.99
Sale,01/30/2013,01/31/2013,"K&M BBQ",-10.00
Sale,01/30/2013,02/01/2013,"TAXSLAYER COM",-19.90
Sale,01/28/2013,01/29/2013,"WAL-MART #0577",-132.89
Sale,01/28/2013,01/30/2013,"QT 206        02002061",-34.06
Sale,01/27/2013,01/28/2013,"GROUPON INC",-40.00
Sale,01/27/2013,01/28/2013,"LIVING ROOM/KCL PR",-20.00
Sale,01/27/2013,01/28/2013,"MOSAIC/LOUNGE KC,",-58.00
Sale,01/26/2013,01/28/2013,"FORTUNE WOK",-48.00
Sale,01/26/2013,01/28/2013,"ASCENSION LINGERIE & S",-29.44
Payment,01/25/2013,01/25/2013,"Payment Thank You Bill Pa",1220.00
Sale,01/23/2013,01/24/2013,"K&M BBQ",-10.00
Sale,01/22/2013,01/23/2013,"OKLAHOMA JOES BBQ OLAT",-11.86
Sale,01/20/2013,01/21/2013,"WAL-MART #0577",-63.25
Sale,01/18/2013,01/21/2013,"THE ORIGINAL JERUSALEM",-60.00
Sale,01/15/2013,01/16/2013,"WAL-MART #0577",-95.06
Sale,01/14/2013,01/15/2013,"T-MOBILE.COM*PAYMENT",-87.29
Payment,01/14/2013,01/14/2013,"Payment Thank You Bill Pa",1550.00
Sale,01/13/2013,01/14/2013,"NETFLIX.COM",-7.99
Sale,01/13/2013,01/15/2013,"QT 206        02002061",-37.15
Sale,01/13/2013,01/14/2013,"MOSAIC/LOUNGE KC,",-65.00
Sale,01/12/2013,01/13/2013,"AMC STUDIO KC 05006101",-55.01
Sale,01/12/2013,01/14/2013,"MCCOY'S PUBLIC HOU",-52.00
Sale,01/11/2013,01/14/2013,"WINDSOR FASHIONS #60",-38.09
Sale,01/11/2013,01/14/2013,"AMC STUDIO 30 04006102",-38.00
Sale,01/09/2013,01/10/2013,"KCP&L  *",-49.04
Sale,01/09/2013,01/10/2013,"K&M BBQ",-10.00
Sale,01/09/2013,01/10/2013,"FSI*ATMOS ENERGY",-34.07
Payment,01/08/2013,01/08/2013,"Payment Thank You Bill Pa",1350.00
Sale,01/07/2013,01/08/2013,"WAL-MART #0577",-79.68
Sale,01/06/2013,01/07/2013,"OUTBACK 1716",-41.00
Adjustment,01/05/2013,01/06/2013,"REDEMPTION CREDIT",22.53
Sale,01/05/2013,01/07/2013,"KCI AIRPORT PARKING TE",-6.00
Sale,01/04/2013,01/07/2013,"JCCC BILL + PAYMENT",-1699.00
Sale,01/03/2013,01/06/2013,"QT 212        02002129",-38.62
Sale,01/03/2013,01/06/2013,"JCCC BILL + PAYMENT",-1350.00
