Account Descriptor,,Account Name,Status,State,Alternate Account Names,,,,
Transaction,2012-06-01,Bank - Checking Account-1000,Account Opened,Account Opened,credit,0.00,0.00,Account Balance,Manual
,,,,,,,,,
Account,,Bank - Savings Account-2000,Open,Complete,,,,,
Transaction,2012-12-31,Bank - Savings Account-2000,Interest Earned,Interest Deposit,credit,100.00,3950.00,Interest Income,Reviewed
Transaction,2012-11-30,Bank - Savings Account-2000,Interest Earned,Interest Deposit,credit,100.00,3850.00,Interest Income,Reviewed
Transaction,2012-10-31,Bank - Savings Account-2000,Interest Earned,Interest Deposit,credit,100.00,3750.00,Interest Income,Reviewed
Transaction,2012-09-30,Bank - Savings Account-2000,Interest Earned,Interest Deposit,credit,100.00,3650.00,Interest Income,Reviewed
Transaction,2012-09-01,Bank - Savings Account-2000,Transfer from Bank - Checking Account-0002,Requested transfer from XXXXXX0002,credit,250.00,3550.00,Transfer,Reviewed
Transaction,2012-08-31,Bank - Savings Account-2000,Interest Earned,Interest Deposit,credit,100.00,3300.00,Interest Income,Reviewed
Transaction,2012-07-31,Bank - Savings Account-2000,Interest Earned,Interest Deposit,credit,100.00,3200.00,Interest Income,Reviewed
Transaction,2012-06-30,Bank - Savings Account-2000,Interest Earned,Interest Deposit,credit,100.00,3100.00,Interest Income,Reviewed
Transaction,2012-06-19,Bank - Savings Account-2000,Transfer from Bank - Checking Account-0002,Requested transfer from XXXXXX0002,credit,3000.00,3000.00,Transfer,Reviewed
Transaction,2012-06-01,Bank - Savings Account-2000,Account Opened,Account Opened,credit,0.00,0.00,Account Balance,Manual
,,,,,,,,,
Account,,Bank - Credit Card-2000,Open,Complete,,,,,
Transaction,2012-12-30,Bank - Credit Card-2000,Payment from Bank - Checking Account-1000,Credit Card Payment,credit,510.00,-600.00,Credit Card Payment,
Transaction,2012-12-20,Bank - Credit Card-2000,Toyota Auto Services,Toyota AUTO,debit,-450.00,-1110.00,Auto Purchase,
Transaction,2012-12-10,Bank - Credit Card-2000,QuikTrip,CREDITCARD QT 200,debit,-80.00,-660.00,Gas & Fuel,
Transaction,2012-12-05,Bank - Credit Card-2000,Famous Sams,CREDITCARD Fame Sam,debit,-40.00,-580.00,Restaurants,
Transaction,2012-11-20,Bank - Credit Card-2000,Wal-Mart,Wal-Mart Super Center,debit,-125.00,-540.00,Shopping,
Transaction,2012-11-10,Bank - Credit Card-2000,QuikTrip,CREDITCARD QT 200,debit,-40.00,-415.00,Gas & Fuel,
Transaction,2012-11-05,Bank - Credit Card-2000,EBay,CREDITCARD EBAY,debit,-250.00,-375.00,Shopping,
Transaction,2012-10-20,Bank - Credit Card-2000,USPS,CREDITCARD USPS,debit,-50.00,-125.00,Shipping,Reviewed
Transaction,2012-10-10,Bank - Credit Card-2000,QuikTrip,CREDITCARD QT 200,debit,-50.00,-75.00,Gas & Fuel,Reviewed
Transaction,2012-10-05,Bank - Credit Card-2000,Denny's,CREDITCARD DENNY'S,debit,-25.00,-25.00,Restaurants,Reviewed
Transaction,2012-09-30,Bank - Credit Card-2000,Payment from Bank - Checking Account-1000,Credit Card Payment,credit,865.00,0.00,Credit Card Payment,Manual
Transaction,2012-09-20,Bank - Credit Card-2000,StarBucks,STARBUCKS,debit,-20.00,-865.00,Coffee Shops,Manual
Transaction,2012-09-10,Bank - Credit Card-2000,QuikTrip,CREDITCARD QT 200,debit,-30.00,-845.00,Gas & Fuel,Reviewed
Transaction,2012-09-05,Bank - Credit Card-2000,Carrabas,CREDITCARD CARRABAS,debit,-25.00,-815.00,Restaurants,Reviewed
Transaction,2012-08-20,Bank - Credit Card-2000,Forever 21,FOREVER 21 INC,debit,-150.00,-790.00,Clothing,Reviewed Manual
Transaction,2012-08-10,Bank - Credit Card-2000,QuikTrip,CREDITCARD QT 200,debit,-50.00,-640.00,Gas & Fuel,Reviewed
Transaction,2012-08-05,Bank - Credit Card-2000,Buffalo Wild Wings,CREDITCARD BUFFALO WW,debit,-30.00,-590.00,Restaurants,Reviewed
Transaction,2012-07-20,Bank - Credit Card-2000,Target,TARGET T0001,debit,-100.00,-560.00,Groceries,Manual
Transaction,2012-07-10,Bank - Credit Card-2000,QuikTrip,CREDITCARD QT 200,debit,-60.00,-460.00,Gas & Fuel,Reviewed
Transaction,2012-07-05,Bank - Credit Card-2000,Arby's,CREDITCARD ARBY'S,debit,-35.00,-400.00,Restaurants,Reviewed
Transaction,2012-06-20,Bank - Credit Card-2000,Best Buy,CREDITCARD BESTBUY,debit,-300.00,-365.00,Electronics & Software,Reviewed
Transaction,2012-06-10,Bank - Credit Card-2000,QuikTrip,CREDITCARD QT 200,debit,-50.00,-65.00,Gas & Fuel,Reviewed
Transaction,2012-06-05,Bank - Credit Card-2000,AppleBees,CREDITCARD APPLEBEES,debit,-15.00,-15.00,Restaurants,Reviewed
Transaction,2012-06-01,Bank - Credit Card-2000,Account Opened,Account Opened,credit,0.00,0.00,Account Balance,Manual
,,,,,,,,,
Testing Invalid transaction,,,,,,,,,
Transaction,2012-01-10,Bank - Invalid Account,Invalid Account and Category,test,credit,500.00,,Invalid Category,Reviewed
