"Date","Description","Original Description","Amount","Transaction Type","Category","Account Name","Labels","Notes"
"8/09/2013","Payment from BoA - Checking-5011","Payment Thank You Bill Pa","1700.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"8/09/2013","Dept of Motor Vehicles","KANSAS.GOV KANPAY","272.51","debit","Auto Taxes and Fees","Chase - CredCard-MC-1781","Reviewed",""
"8/09/2013","Transfer to TD Ameritrade - Brokerage-0236","CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW)","300.00","credit","Transfer","TD Ameritrade - Brokerage-0236","Reviewed",""
"8/08/2013","Transfer to TD Ameritrade - Brokerage-0236","TD AMERITRADE DES:ACH IN ID:aUKO3BAV9D INDN:MODUM OBINNA CO ID:3470533629 WEB","65.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"8/08/2013","Amazon","AMAZON MKTPLACE PMTS","7.84","debit","Shopping","Chase - CredCard-MC-1781","Reviewed",""
"8/08/2013","Wal-Mart","WAL-MART #0577","111.86","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"8/08/2013","Panera Bread","PANERA BREAD #2702","3.26","debit","Fast Food","Chase - CredCard-MC-1781","Reviewed",""
"8/08/2013","Transfer to BoA - Checking-5011","Withdrawal to BANK OF AMERICA N.","1450.00","debit","Transfer","Capital One 360 - Savings-9707","Reviewed",""
"8/08/2013","Trade Commission","Bought 1 VTI @ 87.989","0.00","debit","Trade Commissions","TD Ameritrade - Brokerage-0236","",""
"8/08/2013","VTI Stock Purchase","Bought 1 VTI @ 87.989","87.99","debit","Stock Purchase","TD Ameritrade - Brokerage-0236","Reviewed",""
"8/07/2013","Sone's Deli","SONE S DELI & CATERING","11.05","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"8/07/2013","KCI Airport Parking","KCI AIRPORT PARKING","42.00","debit","Parking","Chase - CredCard-MC-1781","Reviewed",""
"8/07/2013","Transfer from BoA - Checking-5011","CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW)","65.00","credit","Transfer","TD Ameritrade - Brokerage-0236","Reviewed",""
"8/06/2013","Safeway","SAFEWAY  STORE00012096","18.71","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"8/06/2013","Kauai Coffee","KAUAI COFFEE CO RETAIL","10.94","debit","Coffee Shops","Chase - CredCard-MC-1781","Reviewed",""
"8/05/2013","Wailua Marina Restaurant","WAILUA MARINA REST","33.65","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"8/05/2013","Coco Tropico","CoCo Tropico","26.00","debit","Clothing","Chase - CredCard-MC-1781","Reviewed",""
"8/04/2013","Homeboy Cafe","HOMEBOY INDUSTRIES","10.32","debit","Snacks & Drinks","Chase - CredCard-MC-1781","Reviewed",""
"8/04/2013","Hudson News","HUDSON NEWS","5.44","debit","Newspapers & Magazines","Chase - CredCard-MC-1781","Reviewed",""
"8/04/2013","Taj Beach","TAJ BEACH CO","13.53","debit","Clothing","Chase - CredCard-MC-1781","Reviewed",""
"8/02/2013","Atmos Energy","FSI*ATMOS ENERGY","29.93","debit","Utilities","Chase - CredCard-MC-1781","Reviewed",""
"8/02/2013","Farmers Market","F - MARKET TO 20355566","9.10","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"8/01/2013","Baladna","TONY","18.62","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"8/01/2013","Foreign Transaction Fee","FOREIGN TRANSACTION FEE","0.55","debit","Service Fee","Chase - CredCard-MC-1781","Reviewed",""
"7/31/2013","Monthly Interest Paid","Monthly Interest Paid","0.84","credit","Interest Income","Capital One 360 - Savings-9707","Reviewed",""
"7/30/2013","Cave De Saumur","CAVE DE SAUMUR","19.81","debit","Sightseeing","Chase - CredCard-MC-1781","Reviewed",""
"7/30/2013","Foreign Transaction Fee","FOREIGN TRANSACTION FEE","0.59","debit","Service Fee","Chase - CredCard-MC-1781","Reviewed",""
"7/30/2013","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","726.18","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"7/30/2013","Duplicate","CONTRIBUTION","726.18","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"7/28/2013","Foreign Transaction Fee","FOREIGN TRANSACTION FEE","1.08","debit","Service Fee","Chase - CredCard-MC-1781","Reviewed",""
"7/28/2013","Sablesienne","SABLESIENNE","36.06","debit","Snacks & Drinks","Chase - CredCard-MC-1781","Reviewed",""
"7/26/2013","Deerfield Apartments","Deerfield Apartments Bill Payment","680.00","debit","Mortgage & Rent","BoA - Checking-5011","Reviewed",""
"7/26/2013","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:559043410824VT5 INDN:MODUM,OBINNA E...","2150.07","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"7/26/2013","City Of Olathe Water Department","CITY OF OLATHE WATER DEPARTMENT Bill Payment","30.00","debit","Utilities","BoA - Checking-5011","Reviewed",""
"7/26/2013","Transfer to Capital One 360 - Savings-9707","MODUM,OBINNA E DES:CAPITALONE ID:000000060149707 INDN:MODUM,OBINNA E...","100.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"7/26/2013","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","1300.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"7/26/2013","Cocottes Sarthoises","COCOTTES SARTHOISES","62.57","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"7/26/2013","Payment from BoA - Checking-5011","Payment Thank You Bill Pa","1300.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"7/26/2013","Foreign Transaction Fee","FOREIGN TRANSACTION FEE","1.87","debit","Service Fee","Chase - CredCard-MC-1781","Reviewed",""
"7/25/2013","Transfer from BoA - Checking-5011","Deposit from BANK OF AMERICA N.A","100.00","credit","Transfer","Capital One 360 - Savings-9707","Reviewed",""
"7/24/2013","Ctre Cult Ouest","CTRE CULT OUEST","37.71","debit","Sightseeing","Chase - CredCard-MC-1781","Reviewed",""
"7/24/2013","Foreign Transaction Fee","FOREIGN TRANSACTION FEE","1.13","debit","Service Fee","Chase - CredCard-MC-1781","Reviewed",""
"7/22/2013","ATM Withdrawal","BNP 07/22 #000995093 WITHDRWL >49740AGENCE L LA ROCHE POSA","65.77","debit","Cash & ATM","BoA - Checking-5011","Reviewed",""
"7/21/2013","La Bigouden","LA BIGOUDEN","60.56","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"7/21/2013","Foreign Transaction Fee","FOREIGN TRANSACTION FEE","1.81","debit","Service Fee","Chase - CredCard-MC-1781","Reviewed",""
"7/17/2013","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","150.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"7/17/2013","Payment from BoA - Checking-5011","Payment Thank You Bill Pa","150.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"7/16/2013","Le Bar du Coin","LE BAR DU COIN","25.47","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"7/16/2013","Foreign Transaction Fee","FOREIGN TRANSACTION FEE","0.76","debit","Service Fee","Chase - CredCard-MC-1781","Reviewed",""
"7/16/2013","Duplicate","CONTRIBUTION","726.18","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"7/16/2013","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","726.18","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"7/15/2013","Duplicate","SARL LING LING","37.91","debit","Exclude From Mint","Chase - CredCard-MC-1781","",""
"7/15/2013","Foreign Transaction Fee","FOREIGN TRANSACTION FEE","1.64","debit","Service Fee","Chase - CredCard-MC-1781","Reviewed",""
"7/15/2013","Duplicate","LE NID-TOUR BRET","33.33","debit","Exclude From Mint","Chase - CredCard-MC-1781","",""
"7/15/2013","Netflix","NETFLIX.COM","7.99","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"7/15/2013","Le Bambou D'Or","LE BAMBOU D'OR","54.77","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"7/15/2013","Le Nid","LE NID-TOUR BRET","33.33","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"7/15/2013","Sarl Ling Ling","SARL LING LING","37.91","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"7/14/2013","Foreign Transaction Fee","FOREIGN TRANSACTION FEE","6.07","debit","Service Fee","Chase - CredCard-MC-1781","Reviewed",""
"7/14/2013","Sarl Note Bleue","SARL NOTE BLEUE","202.62","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"7/14/2013","Foreign Transaction Fee","FOREIGN TRANSACTION FEE","2.47","debit","Service Fee","Chase - CredCard-MC-1781","Reviewed",""
"7/14/2013","Holiday Inn Resort","HOLIDAY INN RESORT","82.35","debit","Alcohol & Bars","Chase - CredCard-MC-1781","Reviewed",""
"7/12/2013","Transfer to Capital One 360 - Savings-9707","MODUM,OBINNA E DES:CAPITALONE ID:000000060149707 INDN:MODUM,OBINNA E...","150.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"7/12/2013","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","1800.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"7/12/2013","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:638043031003VT5 INDN:MODUM,OBINNA E...","2150.09","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"7/12/2013","Payment from BoA - Checking-5011","Payment Thank You Bill Pa","1800.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"7/11/2013","Foreign Transaction Fee","FOREIGN TRANSACTION FEE","1.00","debit","Service Fee","Chase - CredCard-MC-1781","Reviewed",""
"7/11/2013","Foreign Transaction Fee","FOREIGN TRANSACTION FEE","1.77","debit","Service Fee","Chase - CredCard-MC-1781","Reviewed",""
"7/11/2013","Sarao","SARAO","59.16","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"7/11/2013","Jules","JULES","33.43","debit","Clothing","Chase - CredCard-MC-1781","Reviewed",""
"7/11/2013","Transfer from BoA - Checking-5011","Deposit from BANK OF AMERICA N.A","150.00","credit","Transfer","Capital One 360 - Savings-9707","Reviewed",""
"7/10/2013","Interest Paid","Interest PaidDeposit","27.55","credit","Interest Income","Ally - Savings-0012","Reviewed",""
"7/10/2013","Duplicate","SPORTS BAR","70.92","debit","Exclude From Mint","Chase - CredCard-MC-1781","",""
"7/10/2013","Stars n Bars","SPORTS BAR","70.92","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"7/09/2013","Foreign Transaction Fee","FOREIGN TRANSACTION FEE","1.42","debit","Service Fee","Chase - CredCard-MC-1781","Reviewed",""
"7/09/2013","Duplicate","CLAVERIE ALIMENTATI","17.55","debit","Exclude From Mint","Chase - CredCard-MC-1781","",""
"7/09/2013","Carre Elysees","CARRE ELYSEES","47.52","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"7/09/2013","Claverie Alimentati","CLAVERIE ALIMENTATI","17.55","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"7/08/2013","ATM Fees","PARIS ROCHECHO 07/06 #000235304 WITHDRWL ROCHECHOUART PARIS FEE","5.00","debit","ATM Fee","BoA - Checking-5011","Reviewed",""
"7/08/2013","ATM Withdrawal in Paris","PARIS ROCHECHO 07/06 #000235304 WITHDRWL ROCHECHOUART PARIS","310.02","debit","Cash & ATM","BoA - Checking-5011","Reviewed",""
"7/08/2013","ATM Foreign Transaction Fee","PARIS ROCHECHO 07/06 #000235304 WITHDRWL ROCHECHOUART PARIS INTERNATIONAL...","3.10","debit","Service Fee","BoA - Checking-5011","Reviewed",""
"7/08/2013","Le Fil D'Ariane","LE FIL D'ARIANE","46.43","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"7/08/2013","Foreign Transaction Fee","FOREIGN TRANSACTION FEE","0.51","debit","Service Fee","Chase - CredCard-MC-1781","Reviewed",""
"7/08/2013","Coach USA","REBILL COACH USA INC","68.00","debit","Public Transportation","Chase - CredCard-MC-1781","Reviewed",""
"7/08/2013","Foreign Transaction Fee","FOREIGN TRANSACTION FEE","0.51","debit","Service Fee","Chase - CredCard-MC-1781","Reviewed",""
"7/08/2013","Foreign Transaction Fee","FOREIGN TRANSACTION FEE","0.79","debit","Service Fee","Chase - CredCard-MC-1781","Reviewed",""
"7/08/2013","Lyndia Rigoletto","LYNDIA RIGOLETTO","26.44","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"7/08/2013","Sncf","RATP","17.15","debit","Public Transportation","Chase - CredCard-MC-1781","Reviewed",""
"7/08/2013","Coach USA","REBILL COACH USA INC","68.00","debit","Public Transportation","Chase - CredCard-MC-1781","Reviewed",""
"7/08/2013","Foreign Transaction Fee","FOREIGN TRANSACTION FEE","1.39","debit","Service Fee","Chase - CredCard-MC-1781","Reviewed",""
"7/08/2013","Sncf","SNCF","17.15","debit","Public Transportation","Chase - CredCard-MC-1781","Reviewed",""
"7/07/2013","Sweet Treasures","SWEET TREASURES","10.32","debit","Snacks & Drinks","Chase - CredCard-MC-1781","Reviewed",""
"7/05/2013","Burlington Coat Factory","BURLINGTON COA00000638","10.99","debit","Clothing","Chase - CredCard-MC-1781","Reviewed",""
"7/05/2013","Redemption Credit","REDEMPTION CREDIT","49.08","credit","Rewards Income","Chase - CredCard-MC-1781","Reviewed",""
"7/04/2013","K & M BBQ","K&M BBQ","10.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"7/03/2013","Transfer from Etrade - Brokerage-0244","E*TRADE DES:ACH TRNSFR ID:51193992189 INDN:61770244 CO ID:1391321258 PPD","22.52","credit","Transfer","BoA - Checking-5011","Reviewed",""
"7/03/2013","AMC Studio","AMC STUDIO 30 04006102","5.00","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"7/03/2013","Transfer to BoA - Checking-5011","ACH WITHDRAWL REFID:51193992189;","22.52","debit","Transfer","Etrade - Brokerage-0244","Reviewed",""
"7/02/2013","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","726.17","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"7/02/2013","Duplicate","CONTRIBUTION","726.17","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"7/01/2013","ATM Withdrawal","BKOFAMERICA ATM 07/01 #000001594 WITHDRWL CLAIRBORNE OLATHE KS","60.00","debit","Cash & ATM","BoA - Checking-5011","Reviewed",""
"7/01/2013","Spencer Gifts","SPENCER GIFTS 245","47.95","debit","Gift","Chase - CredCard-MC-1781","Reviewed",""
"7/01/2013","QuikTrip","QT 212        02002129","37.27","debit","Gas & Fuel","Chase - CredCard-MC-1781","Reviewed",""
"7/01/2013","Wal-Mart","WAL-MART #0577","106.49","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"7/01/2013","Fortune Wok","FORTUNE WOK","50.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"7/01/2013","Body Central","BODY CENTRAL #333","18.18","debit","Clothing","Chase - CredCard-MC-1781","Reviewed",""
"7/01/2013","AMC Studio","AMC STUDIO KC 05006101","12.48","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"7/01/2013","AMC Studio","AMC STUDIO 30 04006102","25.50","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"6/30/2013","Monthly Interest Paid","Monthly Interest Paid","0.66","credit","Interest Income","Capital One 360 - Savings-9707","Reviewed",""
"6/28/2013","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","1000.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"6/28/2013","Deerfield Apartments","Deerfield Apartments Bill Payment","680.00","debit","Mortgage & Rent","BoA - Checking-5011","Reviewed",""
"6/28/2013","Transfer to Capital One 360 - Savings-9707","MODUM,OBINNA E DES:CAPITALONE ID:000000060149707 INDN:MODUM,OBINNA E...","100.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"6/28/2013","City Of Olathe Water Department","CITY OF OLATHE WATER DEPARTMENT Bill Payment","26.64","debit","Utilities","BoA - Checking-5011","Reviewed",""
"6/28/2013","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:544043081368VT5 INDN:MODUM,OBINNA E...","2150.08","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"6/28/2013","Payment from BoA - Checking-5011","Payment Thank You Bill Pa","1000.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"6/28/2013","Kansas City Power & Light Bill","KCP&L  *","82.46","debit","Utilities","Chase - CredCard-MC-1781","Reviewed",""
"6/28/2013","T-Mobile","T-MOBILE.COM*PAYMENT","88.52","debit","Mobile Phone","Chase - CredCard-MC-1781","Reviewed",""
"6/28/2013","Atmos Energy","FSI*ATMOS ENERGY","32.94","debit","Utilities","Chase - CredCard-MC-1781","Reviewed",""
"6/28/2013","Comcast","COMCAST CABLE COMM","117.78","debit","Television","Chase - CredCard-MC-1781","Reviewed",""
"6/28/2013","Garmin Intl Dividends","***GARMIN LTD CASH DIV ON 50 SHS REC 06/18/13...","22.50","credit","Dividend & Cap Gains","Etrade - Brokerage-0244","Reviewed",""
"6/28/2013","Ordinary Dividend","ORDINARY DIVIDEND (VTI)","15.05","credit","Dividend & Cap Gains","TD Ameritrade - Brokerage-0236","Reviewed",""
"6/28/2013","Duplicate","ORDINARY DIVIDEND","15.05","credit","Exclude From Mint","TD Ameritrade - Brokerage-0236","",""
"6/27/2013","K & M BBQ","K&M BBQ","18.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"6/27/2013","Transfer from BoA - Checking-5011","Deposit from BANK OF AMERICA N.A","100.00","credit","Transfer","Capital One 360 - Savings-9707","Reviewed",""
"6/24/2013","Wal-Mart","WAL-MART #0577","80.43","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"6/24/2013","Milieu","Milieu","23.00","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"6/24/2013","Olathe Toyota","OLATHE TOYOTA","33.52","debit","Service & Parts","Chase - CredCard-MC-1781","Reviewed",""
"6/23/2013","Comcast","COMCAST CABLE COMM","117.78","debit","Television","Chase - CredCard-MC-1781","Reviewed",""
"6/21/2013","Union Telecard","IDT*UNION TELCRD ALLNC","5.00","debit","Phone Card","Chase - CredCard-MC-1781","Reviewed",""
"6/21/2013","Wal-Mart","WAL-MART #0577","20.61","debit","Gift","Chase - CredCard-MC-1781","Reviewed",""
"6/20/2013","Payment to Chase - CredCard-MC-1781","Chase Credit Cards Bill Payment","1500.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"6/20/2013","K & M BBQ","K&M BBQ","10.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"6/20/2013","Payment from BoA - Checking-5011","Payment Thank You Bill Pa","1500.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"6/19/2013","Transfer from Ally - Mums Savings-4549","ALLY BANK DES:$TRANSFER ID:508561165 INDN:OBINNA E MODUM CO ID:1770527921...","1500.00","credit","Transfer","BoA - Checking-5011","Reviewed",""
"6/19/2013","Drivers License Dept","DRIVERS LICENSE PY","39.46","debit","Auto Taxes and Fees","Chase - CredCard-MC-1781","Reviewed",""
"6/19/2013","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","726.18","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
